,order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
0,1730350,"Dec 11, 2019",'13447,Surakarta,Jawa Tengah,BRAND_F,'24,'113000,1374.0
1,1677490,"Jul 31, 2019",'0,,,BRAND_F,'1,'1164000,1370.0
2,1704211,"Oct 18, 2019",'16128,Jakarta Pusat,DKI Jakarta,BRAND_H,'12,'747000,1679.0
3,1679695,"Aug 07, 2019",'16225,Yogyakarta,Yogyakarta,BRAND_H,'6,'590000,1708.0
4,1679080,"Aug 05, 2019",'0,,,BRAND_E,'2,'740000,1201.0
5,1637143,"Apr 01, 2019",'0,,,BRAND_P,'2,'2039000,2600.0
6,1642990,"Apr 18, 2019",'16022,Jakarta Pusat,DKI Jakarta,BRAND_M,'4,'2445000,2279.0
7,1642138,"Apr 16, 2019",'12720,Denpasar,Bali,BRAND_P,'6,'6312000,2803.0
8,1728226,"Dec 08, 2019",'15861,Tangerang,Banten,BRAND_L,'2,'590000,2102.0
9,1643581,"Apr 21, 2019",'17625,Bandung,Jawa Barat,BRAND_H,'2,'240000,1768.0
10,1685443,"Aug 23, 2019",'14854,Jakarta Selatan,DKI Jakarta,BRAND_S,'1,'13995000,3390.0
11,1704610,"Oct 20, 2019",'13435,Depok,Jawa Barat,BRAND_R,'10,'590000,3022.0
12,1630102,"Mar 04, 2019",'18225,Surakarta,Jawa Tengah,BRAND_P,'24,'205000,2443.0
13,1622545,"Feb 06, 2019",'0,,,BRAND_B,'2,'310000,344.0
14,1694923,"Sep 25, 2019",'0,,,BRAND_S,'1,'2913000,3293.0
15,1656781,"Jun 02, 2019",'17002,Jakarta Selatan,DKI Jakarta,BRAND_W,'8,'2987000,4077.0
16,1618393,"Jan 13, 2019",'17913,Jakarta Pusat,DKI Jakarta,BRAND_R,'1,'1045000,2865.0
17,1674796,"Jul 23, 2019",'12747,Jakarta Pusat,DKI Jakarta,BRAND_W,'24,'2375000,4059.0
18,1653016,"May 21, 2019",'0,,,BRAND_D,'1,'60432000,1130.0
19,1709446,"Oct 31, 2019",'15838,Jakarta Utara,DKI Jakarta,BRAND_F,'280,'660000,1301.0
20,1723609,"Nov 29, 2019",'15707,Surakarta,Jawa Tengah,BRAND_P,'4,'149000,2422.0
21,1720744,"Nov 25, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_V,'12,'520000,3887.0
22,1612822,"Jan 01, 2019",'15965,Tangerang,Banten,BRAND_J,'5,'695000,1900.0
23,1687660,"Aug 30, 2019",'0,,,BRAND_R,'1,'159000,2943.0
24,1657651,"Jun 04, 2019",'13881,Yogyakarta,Yogyakarta,BRAND_D,'10,'2375000,1108.0
25,1633237,"Mar 15, 2019",'16531,Yogyakarta,Yogyakarta,BRAND_W,'1,'4475000,3980.0
26,1702522,"Oct 15, 2019",'0,,,BRAND_T,'1,'450000,3739.0
27,1722160,"Nov 27, 2019",'16379,Jakarta Pusat,DKI Jakarta,BRAND_S,'24,'159000,3514.0
28,1717648,"Nov 18, 2019",'0,,,BRAND_W,'9,'303000,4065.0
29,1722964,"Nov 28, 2019",'16016,Yogyakarta,Yogyakarta,BRAND_T,'2,'450000,3730.0
30,1678672,"Aug 05, 2019",'17444,unknown,unknown,BRAND_L,'10,'590000,2091.0
31,1646758,"Apr 30, 2019",'13013,Bogor,Jawa Barat,BRAND_W,'9,'2095000,4082.0
32,1621255,"Feb 01, 2019",'0,,,BRAND_C,'2,'891000,716.0
33,1699714,"Oct 08, 2019",'17037,Purwokerto,Jawa Tengah,BRAND_F,'6,'747000,1301.0
34,1638082,"Apr 03, 2019",'12759,Pekanbaru,Riau,BRAND_R,'6,'1045000,2900.0
35,1669225,"Jul 05, 2019",'13533,Jakarta Utara,DKI Jakarta,BRAND_S,'4,'450000,3662.0
36,1682317,"Aug 14, 2019",'0,,,BRAND_D,'2,'303000,1020.0
37,1619233,"Jan 15, 2019",'0,,,BRAND_B,'1,'2977000,359.0
38,1736533,"Dec 20, 2019",'0,,,BRAND_P,'2,'873000,2430.0
39,1736503,"Dec 20, 2019",'18109,Tangerang,Banten,BRAND_P,'2,'205000,2445.0
40,1727893,"Dec 08, 2019",'15021,Jakarta Pusat,DKI Jakarta,BRAND_B,'1,'590000,315.0
41,1717033,"Nov 18, 2019",'14607,Jakarta Selatan,DKI Jakarta,BRAND_M,'456,'537000,2137.0
42,1658473,"Jun 05, 2019",'14056,Bekasi,Jawa Barat,BRAND_C,'8,'240000,886.0
43,1637104,"Mar 31, 2019",'17107,Jakarta Selatan,DKI Jakarta,BRAND_I,'24,'310000,1837.0
44,1617787,"Jan 10, 2019",'15789,Yogyakarta,Yogyakarta,BRAND_G,'8,'450000,1512.0
